"Observation"	"Variable"	"Group"	"Supergroup"	"Measurement"
"obs1"	"var001"	"control"	"supergroup1"	6.35679854818502
"obs2"	"var001"	"control"	"supergroup1"	6.9273712594549
"obs3"	"var001"	"control"	"supergroup1"	6.87884719264952
"obs4"	"var001"	"control"	"supergroup1"	7.02926926093278
"obs5"	"var001"	"treatment"	"supergroup1"	6.94804862623511
"obs6"	"var001"	"treatment"	"supergroup1"	6.87747394384195
"obs7"	"var001"	"treatment"	"supergroup1"	7.09808343335522
"obs8"	"var001"	"treatment"	"supergroup1"	7.85242143485828
"obs9"	"var001"	"control"	"supergroup2"	6.35679854818502
"obs10"	"var001"	"control"	"supergroup2"	6.9273712594549
"obs11"	"var001"	"control"	"supergroup2"	6.87884719264952
"obs12"	"var001"	"control"	"supergroup2"	7.02926926093278
"obs13"	"var001"	"treatment"	"supergroup2"	6.94804862623511
"obs14"	"var001"	"treatment"	"supergroup2"	6.87747394384195
"obs15"	"var001"	"treatment"	"supergroup2"	7.09808343335522
"obs16"	"var001"	"treatment"	"supergroup2"	7.85242143485828
"obs1"	"var002"	"control"	"supergroup1"	10.2670787754502
"obs2"	"var002"	"control"	"supergroup1"	9.27205716358155
"obs3"	"var002"	"control"	"supergroup1"	10.1285086445414
"obs4"	"var002"	"control"	"supergroup1"	9.96677600212628
"obs5"	"var002"	"treatment"	"supergroup1"	10.1096208959641
"obs6"	"var002"	"treatment"	"supergroup1"	9.47600370328139
"obs7"	"var002"	"treatment"	"supergroup1"	9.55057882213782
"obs8"	"var002"	"treatment"	"supergroup1"	10.190458697522
"obs9"	"var002"	"control"	"supergroup2"	10.2670787754502
"obs10"	"var002"	"control"	"supergroup2"	9.27205716358155
"obs11"	"var002"	"control"	"supergroup2"	10.1285086445414
"obs12"	"var002"	"control"	"supergroup2"	9.96677600212628
"obs13"	"var002"	"treatment"	"supergroup2"	10.1096208959641
"obs14"	"var002"	"treatment"	"supergroup2"	9.47600370328139
"obs15"	"var002"	"treatment"	"supergroup2"	9.55057882213782
"obs16"	"var002"	"treatment"	"supergroup2"	10.190458697522
"obs1"	"var003"	"control"	"supergroup1"	10.3210393403266
"obs2"	"var003"	"control"	"supergroup1"	10.6916279900219
"obs3"	"var003"	"control"	"supergroup1"	11.3802728215434
"obs4"	"var003"	"control"	"supergroup1"	10.4608143691742
"obs5"	"var003"	"treatment"	"supergroup1"	9.90467305979796
"obs6"	"var003"	"treatment"	"supergroup1"	10.3982198276513
"obs7"	"var003"	"treatment"	"supergroup1"	10.243233563143
"obs8"	"var003"	"treatment"	"supergroup1"	10.4942981852624
"obs9"	"var003"	"control"	"supergroup2"	10.3210393403266
"obs10"	"var003"	"control"	"supergroup2"	10.6916279900219
"obs11"	"var003"	"control"	"supergroup2"	11.3802728215434
"obs12"	"var003"	"control"	"supergroup2"	10.4608143691742
"obs13"	"var003"	"treatment"	"supergroup2"	9.90467305979796
"obs14"	"var003"	"treatment"	"supergroup2"	10.3982198276513
"obs15"	"var003"	"treatment"	"supergroup2"	10.243233563143
"obs16"	"var003"	"treatment"	"supergroup2"	10.4942981852624
"obs1"	"var004"	"control"	"supergroup1"	9.84580734109708
"obs2"	"var004"	"control"	"supergroup1"	10.1946953661623
"obs3"	"var004"	"control"	"supergroup1"	10.5971882279074
"obs4"	"var004"	"control"	"supergroup1"	10.5793133565857
"obs5"	"var004"	"treatment"	"supergroup1"	10.0957338865599
"obs6"	"var004"	"treatment"	"supergroup1"	10.2093510003867
"obs7"	"var004"	"treatment"	"supergroup1"	10.2147806062489
"obs8"	"var004"	"treatment"	"supergroup1"	10.5822504687301
"obs9"	"var004"	"control"	"supergroup2"	9.84580734109708
"obs10"	"var004"	"control"	"supergroup2"	10.1946953661623
"obs11"	"var004"	"control"	"supergroup2"	10.5971882279074
"obs12"	"var004"	"control"	"supergroup2"	10.5793133565857
"obs13"	"var004"	"treatment"	"supergroup2"	10.0957338865599
"obs14"	"var004"	"treatment"	"supergroup2"	10.2093510003867
"obs15"	"var004"	"treatment"	"supergroup2"	10.2147806062489
"obs16"	"var004"	"treatment"	"supergroup2"	10.5822504687301
"obs1"	"var005"	"control"	"supergroup1"	7.82549726260396
"obs2"	"var005"	"control"	"supergroup1"	8.2847404372557
"obs3"	"var005"	"control"	"supergroup1"	8.80899766947796
"obs4"	"var005"	"control"	"supergroup1"	8.27950036912447
"obs5"	"var005"	"treatment"	"supergroup1"	8.44173189879872
"obs6"	"var005"	"treatment"	"supergroup1"	8.61095181780518
"obs7"	"var005"	"treatment"	"supergroup1"	7.98843879341101
"obs8"	"var005"	"treatment"	"supergroup1"	8.8466210359523
"obs9"	"var005"	"control"	"supergroup2"	7.82549726260396
"obs10"	"var005"	"control"	"supergroup2"	8.2847404372557
"obs11"	"var005"	"control"	"supergroup2"	8.80899766947796
"obs12"	"var005"	"control"	"supergroup2"	8.27950036912447
"obs13"	"var005"	"treatment"	"supergroup2"	8.44173189879872
"obs14"	"var005"	"treatment"	"supergroup2"	8.61095181780518
"obs15"	"var005"	"treatment"	"supergroup2"	7.98843879341101
"obs16"	"var005"	"treatment"	"supergroup2"	8.8466210359523
"obs1"	"var006"	"control"	"supergroup1"	14.5448314247519
"obs2"	"var006"	"control"	"supergroup1"	13.8104734622205
"obs3"	"var006"	"control"	"supergroup1"	14.2009835158942
"obs4"	"var006"	"control"	"supergroup1"	14.2600424406885
"obs5"	"var006"	"treatment"	"supergroup1"	13.1378987456147
"obs6"	"var006"	"treatment"	"supergroup1"	14.4493508141686
"obs7"	"var006"	"treatment"	"supergroup1"	14.0332474381359
"obs8"	"var006"	"treatment"	"supergroup1"	14.0248745094309
"obs9"	"var006"	"control"	"supergroup2"	14.5448314247519
"obs10"	"var006"	"control"	"supergroup2"	13.8104734622205
"obs11"	"var006"	"control"	"supergroup2"	14.2009835158942
"obs12"	"var006"	"control"	"supergroup2"	14.2600424406885
"obs13"	"var006"	"treatment"	"supergroup2"	13.1378987456147
"obs14"	"var006"	"treatment"	"supergroup2"	14.4493508141686
"obs15"	"var006"	"treatment"	"supergroup2"	14.0332474381359
"obs16"	"var006"	"treatment"	"supergroup2"	14.0248745094309
"obs1"	"var007"	"control"	"supergroup1"	7.98159239647233
"obs2"	"var007"	"control"	"supergroup1"	7.94891415579743
"obs3"	"var007"	"control"	"supergroup1"	7.81367804486966
"obs4"	"var007"	"control"	"supergroup1"	8.64064841527999
"obs5"	"var007"	"treatment"	"supergroup1"	8.61968879805827
